bookingID,prediction,probability
446676598816,0,0.13189225
446676598817,0,0.09585532
446676598818,0,0.44032276
446676598819,0,0.29132918
446676598820,0,0.352887
446676598822,0,0.16896667
446676598824,1,0.63350385
446676598825,0,0.11002852
446676598826,0,0.38295326
446676598827,0,0.18203387
446676598828,0,0.09421485
446676598829,1,0.9109899
446676598830,0,0.08152343
446676598833,0,0.06753932
446676598834,0,0.08491819
446676598842,0,0.3255333
446676598843,0,0.19393761
446676598846,1,0.5685446
446676598847,0,0.2025442
446676598848,0,0.09470483
446676598849,0,0.15852241
446676598851,0,0.20053133
446676598852,0,0.1549181
446676598853,0,0.07643876
446676598854,0,0.28884083
446676598855,0,0.09963504
446676598856,0,0.21267492
446676598857,0,0.20319784
446676598859,0,0.15434453
446676598860,0,0.25902155
446676598861,0,0.18102776
446676598862,0,0.25598377
446676598864,1,0.7747809
446676598865,0,0.18841557
446676598866,0,0.1434886
446676598868,0,0.07704044
446676598869,1,0.7979146
446676598870,0,0.00866533
446676598871,0,0.17760192
446676598873,0,0.1310321
446676598874,0,0.035192925
446676598875,0,0.2540473
446676598877,0,0.29112
446676598879,0,0.3866545
446676598880,0,0.49222797
446676598882,0,0.17090346
446676598883,0,0.11017241
446676598884,0,0.19359124
446676598885,0,0.28016767
446676598887,0,0.32349482
446676598891,0,0.09779512
446676598892,0,0.14389668
446676598893,1,0.58825684
446676598894,0,0.21081083
446676598895,0,0.33331218
446676598896,0,0.46466672
446676598897,0,0.3058401
446676598898,0,0.04427658
446676598900,0,0.27377787
446676598901,0,0.14489062
446676598903,0,0.25929695
446676598904,0,0.030138148
446676598907,1,0.7347643
446676598908,0,0.0965833
446676598909,0,0.05660583
446676598910,0,0.16639993
446676598911,0,0.28431994
446676598913,0,0.35689986
446676598915,0,0.14465651
446676598916,0,0.48998007
446676598918,1,0.9347481
446676598922,0,0.15127538
446676598924,0,0.09531899
446676598927,0,0.13235709
446676598929,0,0.17820239
446676598930,0,0.0420548
446676598932,0,0.21983562
446676598933,0,0.06900528
446676598934,0,0.32180548
446676598936,0,0.11711578
446676598937,0,0.33505943
446676598940,0,0.09191007
446676598941,0,0.3611234
455266533376,1,0.5538907
455266533377,0,0.1978727
455266533378,1,0.60279495
455266533379,1,0.6910859
455266533380,0,0.055502724
455266533384,0,0.18450142
455266533385,0,0.0052730064
455266533386,0,0.09377866
455266533387,0,0.013157441
455266533389,0,0.14265758
455266533390,0,0.13790815
455266533391,0,0.15908426
455266533392,0,0.21676676
455266533393,1,0.64082974
455266533394,0,0.1834698
455266533395,0,0.2183351
455266533398,0,0.15297252
455266533402,0,0.13134977
455266533404,0,0.21339531
455266533407,0,0.20750752
455266533408,0,0.04467989
455266533409,0,0.1487716
455266533410,0,0.16151275
455266533411,0,0.068236314
455266533413,0,0.044874806
455266533416,0,0.38197368
455266533417,0,0.0996138
455266533422,0,0.11563265
455266533424,1,0.52931845
455266533425,0,0.02990071
455266533427,0,0.19055083
455266533428,0,0.2518779
455266533430,1,0.5479302
455266533431,0,0.14889172
455266533433,0,0.25496787
455266533434,0,0.25802863
455266533435,0,0.18325877
455266533437,0,0.074217804
455266533439,0,0.18801965
455266533440,0,0.19766223
455266533441,0,0.2339616
455266533443,0,0.21594389
455266533444,0,0.08118398
455266533447,0,0.10219828
455266533449,0,0.18637358
455266533450,1,0.9928699
455266533451,0,0.077216834
455266533453,0,0.11437263
455266533454,0,0.28460494
455266533455,0,0.114556156
455266533456,0,0.044437446
455266533458,0,0.089386806
455266533459,0,0.10972264
455266533460,0,0.18937758
455266533461,0,0.1761078
455266533463,0,0.24999774
455266533465,0,0.30454013
455266533466,0,0.2298671
455266533467,1,0.91547495
455266533468,0,0.19111246
455266533469,0,0.18601441
455266533470,0,0.1505287
455266533471,0,0.3467817
455266533472,0,0.08331194
455266533473,0,0.18210791
455266533474,0,0.30105138
455266533475,0,0.23026253
455266533476,0,0.17381127
455266533477,0,0.22066058
455266533478,0,0.018141663
455266533481,0,0.49942356
455266533482,1,0.50828165
455266533483,0,0.0790461
455266533485,0,0.19567221
455266533487,1,0.6113833
455266533488,0,0.17587547
455266533489,0,0.35121685
455266533490,0,0.34430015
455266533491,0,0.04023008
455266533492,0,0.3521738
455266533494,0,0.08382179
455266533495,1,0.68207335
455266533496,1,0.52481365
455266533497,0,0.16697316
455266533498,1,0.9752049
455266533499,0,0.10042869
455266533501,0,0.12763007
455266533502,1,0.7719938
455266533503,0,0.06545079
455266533504,0,0.38335416
455266533505,0,0.023416694
455266533508,0,0.010461042
455266533509,0,0.017250473
455266533510,0,0.044868313
455266533512,0,0.13439539
455266533513,0,0.13852155
455266533515,0,0.17542866
455266533516,0,0.19790368
455266533517,0,0.117481336
455266533519,0,0.20725136
455266533520,0,0.05681283
455266533523,0,0.38603938
455266533524,1,0.9029095
455266533525,0,0.2802727
455266533526,0,0.28676087
455266533528,0,0.07254076
455266533529,0,0.047137618
455266533530,0,0.17935261
455266533532,0,0.20724347
455266533533,0,0.36601418
455266533534,0,0.07938911
455266533535,0,0.072365
455266533536,0,0.20258495
455266533537,0,0.080113634
455266533539,0,0.15313722
455266533540,0,0.27461094
455266533542,0,0.13190082
455266533543,0,0.01199272
455266533544,0,0.31072265
463856467968,1,0.9091358
463856467969,0,0.2327972
463856467970,0,0.14118205
463856467971,0,0.2198724
463856467972,0,0.44791424
463856467973,0,0.028315697
463856467974,0,0.17060024
463856467975,0,0.2514167
463856467978,0,0.16762096
463856467980,0,0.1643139
463856467981,0,0.16997693
463856467983,0,0.04531384
463856467984,0,0.23633099
463856467985,1,0.504996
463856467986,0,0.10110873
463856467987,0,0.28289562
463856467988,0,0.039830834
463856467992,0,0.09329165
463856467994,0,0.35237297
463856467995,0,0.08611954
463856467996,0,0.07775453
463856467999,0,0.44389737
463856468000,0,0.024698297
463856468002,0,0.044870175
463856468004,0,0.13095543
463856468005,0,0.18829758
463856468006,0,0.27689233
463856468008,0,0.27378294
463856468009,0,0.10664298
463856468010,0,0.024610931
463856468011,0,0.05869467
463856468012,0,0.06885548
463856468014,1,0.746363
463856468015,1,0.64777637
463856468017,0,0.26670364
463856468021,0,0.32281473
463856468022,0,0.18490024
463856468023,0,0.2006069
463856468025,0,0.15158579
463856468026,0,0.38286564
463856468027,0,0.13931927
463856468028,1,0.68806756
463856468029,0,0.13567269
463856468030,0,0.14705029
463856468031,0,0.15624614
463856468032,0,0.009207447
463856468033,0,0.23503758
463856468034,0,0.49338263
463856468035,0,0.17222357
463856468038,0,0.3020958
463856468039,0,0.06721902
463856468040,0,0.07388243
463856468041,0,0.33061758
463856468042,0,0.028634394
463856468043,0,0.21464722
463856468044,0,0.07611177
463856468045,0,0.30818364
463856468046,0,0.0556665
463856468048,0,0.22499284
463856468049,0,0.16091225
463856468050,1,0.5706203
463856468052,0,0.21071117
463856468053,0,0.12226642
463856468055,0,0.2446979
463856468056,0,0.14987622
463856468058,0,0.075792804
463856468059,0,0.012943054
463856468063,0,0.41352168
463856468064,0,0.14363986
463856468065,0,0.36210585
463856468067,0,0.1030668
463856468069,0,0.44967887
463856468070,0,0.23690936
463856468072,0,0.1591353
463856468074,0,0.1250615
463856468075,0,0.026555369
463856468076,0,0.113521025
463856468077,0,0.04181127
463856468079,0,0.22916819
463856468080,0,0.052480802
463856468083,0,0.31176326
463856468084,0,0.06788351
463856468085,0,0.17161359
463856468086,1,0.62628704
463856468088,0,0.108441934
463856468091,0,0.21014994
463856468093,0,0.105573624
463856468094,1,0.92171454
463856468096,0,0.2435945
463856468097,0,0.11165391
463856468098,0,0.45662224
463856468101,0,0.31188753
463856468102,1,0.98912454
463856468103,0,0.41822356
463856468104,1,0.54920954
463856468105,0,0.09910751
463856468109,0,0.40570122
463856468111,0,0.33276722
463856468113,0,0.23911229
463856468116,1,0.9317135
463856468117,0,0.19060193
463856468118,0,0.27660555
463856468119,0,0.17081176
463856468120,0,0.4388571
463856468121,0,0.15178889
463856468122,0,0.179905
463856468123,0,0.08258994
463856468124,0,0.18715669
463856468125,0,0.0712584
463856468126,0,0.30226696
463856468127,0,0.09583189
463856468128,0,0.22312284
463856468129,0,0.12234121
463856468131,0,0.23933627
463856468133,0,0.25921232
472446402561,0,0.11828522
472446402563,0,0.27056256
472446402564,0,0.18274055
472446402565,0,0.03221453
472446402566,0,0.15740049
472446402567,0,0.17501146
472446402568,0,0.04891683
472446402569,1,0.59808826
472446402571,0,0.009674538
472446402572,0,0.21356301
472446402573,1,0.57691616
472446402574,0,0.071244314
472446402575,1,0.5350356
472446402576,0,0.14683649
472446402581,0,0.04891741
472446402582,0,0.16211165
472446402584,0,0.18120177
472446402587,0,0.115334734
472446402589,0,0.37814018
472446402590,0,0.21624675
472446402592,0,0.30385274
472446402593,0,0.056423116
472446402595,0,0.20133747
472446402600,0,0.39913955
472446402601,0,0.40998837
472446402602,1,0.75931025
472446402603,0,0.036182303
472446402604,0,0.0868963
472446402605,0,0.18171874
472446402607,0,0.11613779
472446402608,0,0.013199548
472446402609,0,0.2272967
472446402611,0,0.0074021765
472446402612,0,0.28226686
472446402613,1,0.5868166
472446402614,0,0.44375032
472446402615,0,0.04859748
472446402616,1,0.9839744
472446402617,0,0.40556115
472446402618,0,0.103447996
472446402619,0,0.101974964
472446402620,0,0.02545003
472446402621,0,0.22448635
472446402625,0,0.21762832
472446402626,0,0.19102022
472446402630,0,0.36516276
472446402631,0,0.24035294
472446402632,0,0.31172594
472446402634,1,0.6651994
472446402635,0,0.06282074
472446402636,0,0.25420898
472446402637,0,0.057953835
472446402644,0,0.18951817
472446402645,1,0.5867361
472446402646,0,0.28089246
472446402647,0,0.23845884
472446402649,0,0.20945284
472446402650,0,0.17248455
472446402652,0,0.42252225
472446402653,0,0.025532817
472446402654,0,0.086288035
472446402655,0,0.029766215
472446402656,0,0.042245846
472446402657,0,0.15301849
472446402660,1,0.90011495
472446402662,0,0.30070198
472446402663,0,0.14780244
472446402664,0,0.43237612
472446402666,0,0.17363547
472446402667,0,0.19561248
472446402668,1,0.6319811
472446402670,0,0.27736244
472446402672,0,0.2904648
472446402673,0,0.30266574
472446402675,0,0.30370262
472446402676,0,0.15147926
472446402677,0,0.21292716
472446402678,0,0.10506496
472446402679,0,0.18379882
472446402680,0,0.30775526
472446402681,0,0.05886527
472446402683,0,0.30840093
472446402685,0,0.18391705
472446402688,0,0.19137739
472446402689,0,0.4542585
472446402690,0,0.46679217
472446402691,0,0.18319233
472446402692,0,0.11453981
472446402693,0,0.20118637
472446402694,0,0.11837808
472446402695,0,0.4960271
472446402696,0,0.15506358
472446402698,0,0.1232918
472446402699,0,0.118733615
472446402702,0,0.11228145
472446402703,1,0.75871307
472446402706,0,0.17268422
472446402709,0,0.19505502
472446402710,0,0.45696923
472446402711,0,0.2714172
472446402712,1,0.5614793
472446402713,0,0.038080696
472446402714,1,0.55193865
472446402716,0,0.13042793
472446402718,0,0.3506382
472446402720,1,0.95259327
472446402721,0,0.19190608
472446402722,0,0.24565548
472446402723,1,0.60182095
472446402725,0,0.39008942
472446402727,0,0.11705716
472446402728,0,0.25683996
472446402732,0,0.010440056
472446402733,0,0.39874935
472446402737,0,0.4945915
472446402738,0,0.31185046
472446402740,0,0.30576098
472446402741,0,0.32322517
472446402742,0,0.32598165
472446402743,0,0.2616819
472446402746,0,0.31387985
472446402747,0,0.25466654
472446402748,0,0.14076467
472446402749,0,0.1497808
472446402750,1,0.5055244
481036337152,0,0.12595373
481036337153,1,0.7516573
481036337154,0,0.17569153
481036337155,0,0.042497106
481036337157,0,0.20357208
481036337158,0,0.18598673
481036337159,0,0.28165
481036337162,0,0.09951988
481036337163,0,0.18087488
481036337164,0,0.15513754
481036337165,0,0.047755644
481036337168,0,0.32895783
481036337170,1,0.50076455
481036337172,0,0.1877492
481036337173,0,0.13948256
481036337174,0,0.040767383
481036337175,0,0.17354834
481036337176,0,0.21284923
481036337179,0,0.2993559
481036337180,0,0.14914446
481036337182,0,0.14194113
481036337183,0,0.105941646
481036337184,0,0.22963105
481036337185,0,0.47403046
481036337186,0,0.15696022
481036337188,0,0.19557238
481036337189,0,0.20432447
481036337190,0,0.20983107
481036337192,1,0.5015371
481036337193,0,0.18479966
481036337195,0,0.26881337
481036337196,0,0.17284831
481036337198,0,0.09485419
481036337199,0,0.21092553
481036337204,0,0.37501746
481036337205,0,0.062252387
481036337206,0,0.061186418
481036337207,0,0.15165472
481036337209,1,0.87327075
481036337210,1,0.7214146
481036337211,0,0.16014396
481036337213,0,0.11720249
481036337216,0,0.16784813
481036337217,0,0.1750336
481036337218,0,0.2209422
481036337219,1,0.57095456
481036337220,0,0.2398279
481036337222,1,0.5656008
481036337223,0,0.033533134
481036337224,0,0.16272952
481036337227,1,0.54694396
481036337228,0,0.43189675
481036337229,0,0.105456926
481036337230,0,0.13488138
481036337232,1,0.8886476
481036337233,0,0.1269584
481036337234,0,0.1831588
481036337235,0,0.3547657
481036337236,1,0.6632348
481036337237,0,0.23935004
481036337239,0,0.13239059
481036337240,0,0.3696175
481036337241,0,0.43869132
481036337242,0,0.21569444
481036337243,1,0.97251195
481036337244,0,0.26249814
481036337247,0,0.016120607
481036337248,0,0.17673847
481036337249,0,0.0716337
481036337252,0,0.03190019
481036337253,0,0.19176768
481036337254,0,0.19941029
481036337256,1,0.8581432
481036337257,0,0.44173446
481036337259,0,0.07584653
481036337262,0,0.039265074
481036337263,0,0.115829974
481036337266,0,0.13687246
481036337267,0,0.3089894
481036337268,0,0.31361762
481036337270,0,0.17945783
481036337271,0,0.38862675
481036337273,0,0.20261136
481036337274,1,0.610515
481036337275,0,0.10854741
481036337276,0,0.3642374
481036337277,0,0.058826618
481036337278,0,0.1544458
481036337279,0,0.2874674
481036337280,0,0.19597188
481036337281,0,0.42872205
481036337283,0,0.2697993
481036337284,0,0.22065079
481036337285,0,0.12885553
481036337286,0,0.3862623
481036337287,0,0.40378177
481036337288,0,0.23408535
481036337289,0,0.040091764
481036337290,1,0.9342586
481036337292,0,0.046051957
481036337293,0,0.24632674
481036337295,1,0.78712946
481036337296,0,0.16760805
481036337297,0,0.2191334
481036337298,0,0.13129601
481036337300,0,0.17409116
481036337301,0,0.18869695
481036337302,0,0.18497995
481036337304,0,0.23359595
481036337308,0,0.15554398
481036337309,0,0.091834106
481036337310,0,0.21231727
481036337311,0,0.023306698
481036337312,0,0.21822792
481036337314,0,0.31609803
481036337317,0,0.018799271
481036337319,0,0.28980425
481036337320,0,0.22555517
481036337321,0,0.19695072
481036337322,1,0.668215
481036337324,0,0.0058489568
481036337325,0,0.13948484
481036337326,0,0.24562564
481036337327,0,0.22457552
489626271744,0,0.12811513
489626271745,0,0.4690903
489626271746,0,0.25038955
489626271748,0,0.093880646
489626271750,1,0.9654381
489626271751,0,0.0856126
489626271753,0,0.10496139
489626271756,1,0.61038136
489626271757,0,0.1966548
489626271759,0,0.196741
489626271761,0,0.45670065
489626271762,0,0.16404106
489626271765,0,0.13402693
489626271766,0,0.2360945
489626271767,0,0.15294655
489626271768,0,0.1375705
489626271769,0,0.14051339
489626271771,0,0.03494457
489626271772,0,0.06037907
489626271773,0,0.108505875
489626271775,0,0.050459508
489626271776,0,0.2786426
489626271778,1,0.71161896
489626271779,0,0.11469465
489626271780,0,0.17661542
489626271782,0,0.47923356
489626271783,0,0.034321044
489626271785,0,0.08337792
489626271786,0,0.4335086
489626271791,0,0.2207659
